load_id,predicted_rate
TE-000967,1081.5704201781775
TE-000968,3545.223972248322
TE-000969,2840.852183331717
TE-000970,1795.9055987274114
TE-000971,1226.0811625506342
TE-000972,2533.883496966603
TE-000973,2314.6197865888685
TE-000974,688.5651559035337
TE-000975,1784.4263818676725
TE-000976,2461.3706215705347
TE-000977,5156.695971482636
TE-000978,2195.4121838309993
TE-000979,2179.6328323906373
TE-000980,4110.074829554677
TE-000981,2710.732086271385
TE-000982,2300.721523291945
TE-000983,810.62401419327
TE-000984,1719.731143610796
TE-000985,1828.1615234711362
TE-000986,2433.7043927519358
TE-000987,1367.478916332055
TE-000988,3362.9470217620706
TE-000989,2279.488059053614
TE-000990,3685.2325443803643
TE-000991,1928.2105700518805
TE-000992,1577.8964377682073
TE-000993,1637.5666957108733
TE-000994,2704.163546560383
TE-000995,1599.5429584279664
TE-000996,3117.094873285047
TE-000997,4049.403440600024
TE-000998,4688.897355412309
TE-000999,2564.189655395478
TE-001000,1048.862748641342
TE-001001,1907.9929377499127
TE-001002,376.41522393759965
TE-001003,1756.6850988250296
TE-001004,5444.30156915525
TE-001005,1233.3811885466914
TE-001006,2442.06124641832
TE-001007,4425.254884482486
TE-001008,2417.9811225136464
TE-001009,1874.710642550056
TE-001010,2082.929484415819
TE-001011,1816.5823936436946
TE-001012,2773.6873356704127
TE-001013,3460.4491819990467
TE-001014,1240.5521909732395
TE-001015,4809.596908796436
TE-001016,2168.052636091357
TE-001017,4591.076223503303
TE-001018,2920.8958417773965
TE-001019,1544.0715313744536
TE-001020,2569.317217505625
TE-001021,3518.2124816101227
TE-001022,2055.6815757463837
TE-001023,1955.2819847192065
TE-001024,1910.628661540291
TE-001025,622.2186615480333
TE-001026,3521.507926192607
TE-001027,583.9894707021792
TE-001028,1365.3551521170948
TE-001029,1824.6596334322066
TE-001030,1984.589933837964
TE-001031,3178.9519881484034
TE-001032,1937.7669373126012
TE-001033,4477.586723541012
TE-001034,4003.2435608742453
TE-001035,3457.82306699304
TE-001036,1921.2461638165246
TE-001037,1681.78929687791
TE-001038,5716.409695355711
TE-001039,4764.180718589913
TE-001040,365.42393952257277
TE-001041,4268.373587209998
TE-001042,2883.3292928985434
TE-001043,1320.637004796716
TE-001044,5155.2730262905525
TE-001045,4319.385197715086
TE-001046,1930.235507547294
TE-001047,1158.427281778517
TE-001048,681.3643211445157
TE-001049,1483.087779952758
TE-001050,1258.5685132904923
TE-001051,2146.741721379846
TE-001052,2717.0196014532435
TE-001053,1370.7435452558952
TE-001054,1250.7814878150853
TE-001055,438.53575914420946
TE-001056,433.6346302167882
TE-001057,646.9124722163106
TE-001058,3875.742484051839
TE-001059,1081.9503667183785
TE-001060,1369.7032594091343
TE-001061,1904.0786545527951
TE-001062,4069.237596385157
TE-001063,2875.48156759681
TE-001064,2838.2460015726224
TE-001065,1710.9207885265785
TE-001066,2265.556060690549
TE-001067,3077.083016389288
TE-001068,912.7517672329324
TE-001069,5369.375279034146
TE-001070,1153.3863546355878
TE-001071,772.3027784146855
TE-001072,4083.7167399895848
TE-001073,1132.2401696097272
TE-001074,3521.9608976182435
TE-001075,1992.0117907797023
TE-001076,3317.3473437806074
TE-001077,845.9846893587754
TE-001078,1813.2048575192146
TE-001079,770.7988510289318
TE-001080,2457.1976183513343
TE-001081,2056.1826097536673
TE-001082,2123.6689362446946
TE-001083,1358.3716548645625
TE-001084,515.0705121571715
TE-001085,1747.5084437256887
TE-001086,4014.1106016801155
TE-001087,4743.111948743383
TE-001088,1087.5032771799563
TE-001089,2521.1563466581006
TE-001090,3961.1967836607937
TE-001091,2572.9761557728257
TE-001092,1762.9731777000254
TE-001093,4286.577367708633
TE-001094,3238.856813328736
TE-001095,4139.3774317789275
TE-001096,3839.1331032885587
TE-001097,3559.33661353918
TE-001098,2331.052804349916
TE-001099,1174.7181428596452
TE-001100,2679.1519953199972
TE-001101,597.2943507356581
TE-001102,3924.270254235333
TE-001103,2458.8004858083145
TE-001104,2410.9074280885197
TE-001105,1955.8681318141705
TE-001106,964.0116551527778
TE-001107,2631.327622808864
TE-001108,812.7294121426646
TE-001109,1485.043134576833
TE-001110,875.9629628541283
TE-001111,1988.7429941915038
TE-001112,1338.6233102603912
TE-001113,927.703919109503
TE-001114,1125.8874804615666
TE-001115,4801.360145034666
TE-001116,2066.7009855442575
TE-001117,2393.6754914087223
TE-001118,2357.00700946319
TE-001119,2627.723587502101
TE-001120,3739.518709338643
TE-001121,3674.592273789565
TE-001122,3575.6512960710065
TE-001123,1793.7335005073487
TE-001124,1049.6631119838964
TE-001125,1215.0112754727995
TE-001126,3390.2624177169946
TE-001127,1948.4805815303016
TE-001128,3710.781964815726
TE-001129,1412.7032350905308
TE-001130,4508.982052327602
TE-001131,1623.1006758908288
TE-001132,3546.5182304649798
TE-001133,3218.803536736626
TE-001134,1713.876081889843
TE-001135,2847.213645164128
TE-001136,1243.8605765457391
TE-001137,879.997382191823
TE-001138,2141.3029392984645
TE-001139,2712.9981523647807
TE-001140,1135.621018157436
TE-001141,538.134728978373
TE-001142,1606.6130677153492
TE-001143,3007.156170921764
TE-001144,1015.5220546319674
TE-001145,1182.5212847967437
TE-001146,2030.1546925396096
TE-001147,2252.4897053164123
TE-001148,2366.7333315074225
TE-001149,4067.003567801978
TE-001150,3928.9503630957433
TE-001151,3153.940309444726
TE-001152,1196.9611614267787
TE-001153,3232.889550944321
TE-001154,1375.5018169198017
TE-001155,1494.9654235039131
TE-001156,5774.804134729994
TE-001157,955.9536406163691
TE-001158,2538.2819790550934
TE-001159,2476.3091334484457
TE-001160,4703.113004403063
TE-001161,2076.7711001115053
TE-001162,1384.6325971248853
TE-001163,1187.9490973147488
TE-001164,1004.760338489148
TE-001165,563.222418096599
TE-001166,2364.6017978795726
TE-001167,2827.9126898382215
TE-001168,1275.748156065606
TE-001169,6369.155005944317
TE-001170,881.7809580851338
TE-001171,2429.488271976451
TE-001172,2449.396024923031
TE-001173,1849.1190064771008
TE-001174,1242.5972268165729
TE-001175,4057.0152641046293
TE-001176,2109.7346425519354
TE-001177,894.6091707517382
TE-001178,760.2194823794719
TE-001179,2073.4366428134463
TE-001180,1766.5935605883724
TE-001181,3886.6432024358764
TE-001182,2452.5542737578035
TE-001183,985.6556985712816
TE-001184,1796.3932056549909
TE-001185,4315.700043647153
TE-001186,2712.4542718198472
TE-001187,4386.868805122598
TE-001188,2898.721086869493
TE-001189,2240.638126275661
TE-001190,998.5188901042759
TE-001191,4679.347008626865
TE-001192,1017.3756837189972
TE-001193,911.7639904179963
TE-001194,1276.1055238273725
TE-001195,556.2003803193841
TE-001196,2029.0290764104168
TE-001197,1799.3141321444123
TE-001198,2680.7276540879093
TE-001199,2701.487768352082
TE-001200,2184.7087980228184
TE-001201,1756.0729815180905
TE-001202,876.0072770684421
TE-001203,4732.250218133668
TE-001204,1492.194326181754
TE-001205,2473.3469640565986
TE-001206,2573.695824825163
TE-001207,820.3367398479993
TE-001208,3350.8502074944813
TE-001209,950.9084855067046
TE-001210,5504.386290293229
TE-001211,1740.6174894157505
TE-001212,1687.8670608695857
TE-001213,4057.5342505299973
TE-001214,796.7172258623114
TE-001215,506.29610976262603
TE-001216,5620.431401383555
TE-001217,4057.517300789811
TE-001218,3906.223539807152
TE-001219,3922.6359460687113
TE-001220,1752.1766566920035
TE-001221,377.9160479528701
TE-001222,1210.212598636292
TE-001223,2652.914485859467
TE-001224,798.1509434169085
TE-001225,2618.159449704516
TE-001226,1620.5108919531704
TE-001227,867.9334596274034
TE-001228,4857.515348107113
TE-001229,5189.146297234643
TE-001230,1049.9122222963197
TE-001231,3413.586392635731
TE-001232,506.29610976262603
TE-001233,4299.400413576959
TE-001234,4233.749239194824
TE-001235,1738.8068438950897
TE-001236,1179.5848835166805
TE-001237,3804.3882381845497
TE-001238,2269.1805472629753
TE-001239,2624.4715139645546
TE-001240,2166.025557002949
TE-001241,5393.339817688848
TE-001242,1105.430482059167
TE-001243,5079.15593094694
TE-001244,2660.0362033927227
TE-001245,1380.9918523916854
TE-001246,2047.8441726694157
TE-001247,5527.525623138496
TE-001248,1462.4648863054917
TE-001249,4580.147099894861
TE-001250,1777.9711823874384
TE-001251,2613.3961381553495
TE-001252,2757.3039008338865
TE-001253,2645.499306784151
TE-001254,1091.535059027397
TE-001255,2017.411102943199
TE-001256,1113.6574960001176
TE-001257,2610.6656493102437
TE-001258,3931.7197752547977
TE-001259,3354.321704585243
TE-001260,2357.8252842786223
TE-001261,4078.767168804993
TE-001262,3259.6104071977556
TE-001263,2143.612939069712
TE-001264,4075.5932290519686
TE-001265,896.8827249395242
TE-001266,5944.005031954677
TE-001267,2543.8854835670954
TE-001268,809.9019321022644
TE-001269,2641.6905712778384
TE-001270,1300.1645146338726
TE-001271,384.8789731790512
TE-001272,1412.3132436711128
TE-001273,1497.7799867538472
TE-001274,2170.376619958525
TE-001275,1974.3732104747107
TE-001276,1411.6883870510144
TE-001277,2994.8412365558743
TE-001278,1817.7741446063083
TE-001279,1984.1315600065977
TE-001280,529.2636081100961
TE-001281,1806.9315747338176
TE-001282,5000.681982516803
TE-001283,2818.5566847651803
TE-001284,992.3057285116364
TE-001285,1746.0037201092239
TE-001286,336.62758617730043
TE-001287,3092.8135561777995
TE-001288,2695.8431097438884
TE-001289,2083.2858063101994
TE-001290,3212.8261624992233
TE-001291,3755.1289106453437
TE-001292,5322.5481782269335
TE-001293,1589.414155213092
TE-001294,671.3830277348427
TE-001295,1888.1040488775693
TE-001296,3411.9230134861978
TE-001297,3913.2123831396048
TE-001298,3345.3126633119227
TE-001299,2928.590933084709
TE-001300,2507.417622366758
TE-001301,2080.159250551628
TE-001302,1403.3474681138216
TE-001303,2514.756728787154
TE-001304,5331.057080780877
TE-001305,573.0663641518263
TE-001306,1379.2488861137865
TE-001307,2063.4557642556892
TE-001308,3182.7696736992284
TE-001309,2750.8131937715516
TE-001310,1173.673518139498
TE-001311,4836.315027763455
TE-001312,3049.6831709962476
TE-001313,4910.620293408584
TE-001314,1799.0349799296216
TE-001315,1252.6616072559245
TE-001316,4320.38489618182
TE-001317,1808.7799943920832
TE-001318,3763.181775716018
TE-001319,3477.5011719032586
TE-001320,3174.3674323597847
TE-001321,4374.300323272857
TE-001322,2485.630817391159
TE-001323,826.874016724872
TE-001324,1642.4106234440512
TE-001325,2059.0460315703167
TE-001326,1140.9663255745738
TE-001327,1656.8724512254794
TE-001328,4265.797523795396
TE-001329,3412.6700909277174
TE-001330,2382.77590513988
TE-001331,3836.9887649019433
TE-001332,524.8765390972711
TE-001333,2913.4902050718492
TE-001334,1792.6663370729302
TE-001335,1993.6459144329906
TE-001336,4130.850929124962
TE-001337,1765.1512713611196
TE-001338,1042.5030641234741
TE-001339,4260.616973776131
TE-001340,1211.266988866296
TE-001341,1337.225777015502
TE-001342,4317.148045999952
TE-001343,2034.199572336016
TE-001344,5737.829572847989
TE-001345,2913.2052813325463
TE-001346,1647.2805475155653
TE-001347,4438.61379407711
TE-001348,4927.740554050321
TE-001349,3542.983813741488
TE-001350,2586.690628682137
TE-001351,909.2618461475652
TE-001352,890.2609592899256
TE-001353,1556.0188809510928
TE-001354,883.5317531408239
TE-001355,1345.5255794877185
TE-001356,4109.26285219024
TE-001357,3192.802374580313
TE-001358,1524.093415037297
TE-001359,1700.7198379222073
TE-001360,893.7475332385171
TE-001361,3407.8267555969
TE-001362,4494.518117178105
TE-001363,5110.684581025556
TE-001364,1010.8705112815244
TE-001365,1108.8492249190688
TE-001366,1671.2551838449258
TE-001367,887.6171297180643
TE-001368,2444.019754310266
TE-001369,2121.0157399725317
TE-001370,2457.793875692052
TE-001371,3072.4111604051914
TE-001372,4019.9632173591085
TE-001373,1622.304854501488
TE-001374,2607.855012199699
TE-001375,4244.812151579004
TE-001376,803.9848186444096
TE-001377,2865.8246112681595
TE-001378,1752.7873735371106
TE-001379,2026.2080059182395
TE-001380,2047.501708388993
TE-001381,711.4204799894871
TE-001382,520.9144142463145
TE-001383,1271.4882304626478
TE-001384,1843.5607262031629
TE-001385,3237.3906332117776
TE-001386,1586.1276491710057
TE-001387,3787.1573718023315
TE-001388,4374.681755459902
TE-001389,1196.5778668996654
TE-001390,2261.3078079416728
TE-001391,930.7533316803086
TE-001392,808.7077741520449
TE-001393,1883.4666155407222
TE-001394,1317.603670382369
TE-001395,3720.0266186438944
TE-001396,1843.8184968058404
TE-001397,4541.056827449474
TE-001398,2389.620816614215
TE-001399,4099.515226652502
TE-001400,1892.6319129421488
TE-001401,4061.484902386162
TE-001402,882.3572733418697
TE-001403,2437.5762487120614
TE-001404,623.3849320260847
TE-001405,4223.633604162937
TE-001406,1524.106709573263
TE-001407,2269.4496583996956
TE-001408,4427.196540536629
TE-001409,531.2101239048006
TE-001410,873.1505426730198
TE-001411,2593.298207075739
TE-001412,885.0444618766152
TE-001413,4436.782611294326
TE-001414,2897.0748151550697
TE-001415,1956.3962596599802
TE-001416,1683.6053365727007
TE-001417,1432.9788557092638
TE-001418,3523.1123549961408
TE-001419,2642.3644212556596
TE-001420,2644.63247371827
TE-001421,1609.315188106033
TE-001422,1610.5464056955693
TE-001423,3746.1589925799703
TE-001424,4313.896881560451
TE-001425,3122.113340805965
TE-001426,2437.6521298440994
TE-001427,2081.357045747875
TE-001428,3237.430958770978
TE-001429,956.0142467599675
TE-001430,898.0477202867384
TE-001431,973.9098292715247
TE-001432,1123.8918527024773
TE-001433,2834.1170621761507
TE-001434,373.6427558645363
TE-001435,1563.6101344299007
TE-001436,3951.882203907773
TE-001437,2346.367827291929
TE-001438,3079.613722201504
TE-001439,5485.857858169944
TE-001440,5005.844966303429
TE-001441,1676.9917406283964
TE-001442,1150.6012440643708
TE-001443,4175.1231889638875
TE-001444,4230.324755691342
TE-001445,816.9235602692635
TE-001446,1034.2060018648383
TE-001447,4117.015196438287
TE-001448,2798.4192378399666
TE-001449,1206.1179323160868
TE-001450,1893.310483852916
TE-001451,1119.6051873639428
TE-001452,2008.0592846969869
TE-001453,1858.8895633831764
TE-001454,3953.560234432188
TE-001455,2553.207234285241
TE-001456,1407.833506439873
TE-001457,416.19236540351585
TE-001458,2304.609690143808
TE-001459,3177.437588729389
TE-001460,3161.8204602094115
TE-001461,1195.158668641935
TE-001462,3302.9712742609095
TE-001463,1864.290094078618
TE-001464,2331.171178050132
TE-001465,1481.3869852917446
TE-001466,3846.243454029673
TE-001467,2533.1343550317715
TE-001468,2206.670318780329
TE-001469,4631.3349304600115
TE-001470,3746.086828009265
TE-001471,3900.4307840865035
TE-001472,819.6408847592515
TE-001473,2429.3426996166945
TE-001474,1357.4888670008597
TE-001475,3627.5357184889754
TE-001476,885.7641648148283
TE-001477,865.4836508717033
TE-001478,1926.6035750734297
TE-001479,2020.5310895081698
TE-001480,2404.950006283831
TE-001481,1633.6906589945256
TE-001482,1440.4889756492296
TE-001483,1981.3977928879863
TE-001484,2445.6922436286186
TE-001485,1661.1202627243363
TE-001486,2456.910267456016
TE-001487,4242.842091320706
TE-001488,2157.3943154899007
TE-001489,1524.6618382119223
TE-001490,1373.8339841787067
TE-001491,2968.319392533946
TE-001492,2366.559588895579
TE-001493,4129.11022832415
TE-001494,3097.898586139778
TE-001495,2807.287655813631
TE-001496,2056.8284533878227
TE-001497,1355.27656891696
TE-001498,864.3319826350175
TE-001499,3454.1037777599113
TE-001500,796.8357260916224
TE-001501,3144.3489673976087
TE-001502,1865.8379698231631
TE-001503,1071.6327635263874
TE-001504,962.0555629925234
TE-001505,1349.4546267183582
TE-001506,2907.197177449765
TE-001507,4924.664504356344
TE-001508,1899.1934972185513
TE-001509,1449.4178152065376
TE-001510,1816.2715716254697
TE-001511,3930.180033301419
TE-001512,1647.4396313867792
TE-001513,2831.3590950507296
TE-001514,1582.0842669892397
TE-001515,2496.817183464367
TE-001516,3595.3927586481527
TE-001517,1380.2721222121527
TE-001518,2730.6701088094146
TE-001519,2906.551401830074
TE-001520,975.4755645430525
TE-001521,2896.9510845810773
TE-001522,3674.530925895039
TE-001523,970.3617271683752
TE-001524,3784.9980853037173
TE-001525,645.4225403931613
TE-001526,3958.073633462004
TE-001527,4182.397350576412
TE-001528,1681.621279552441
TE-001529,1695.6191241284619
TE-001530,807.3584311781264
TE-001531,2923.4976525278744
TE-001532,899.4497996140495
TE-001533,3630.215677028293
TE-001534,4581.070347206255
TE-001535,1361.1666891256934
TE-001536,910.6041814514996
TE-001537,2177.5152148660113
TE-001538,3301.4959451857203
TE-001539,2080.298416344573
TE-001540,1568.0567157706462
TE-001541,1823.4630642318418
TE-001542,3684.1426115632385
TE-001543,2682.8123314024897
TE-001544,5350.898759643389
TE-001545,1631.5145718169588
TE-001546,1800.39276176652
TE-001547,2945.4714799252583
TE-001548,378.89178305569055
TE-001549,2936.4112360013255
TE-001550,4796.227100546893
TE-001551,1336.771157685263
TE-001552,4022.953367060675
TE-001553,4280.034936065822
TE-001554,1207.193203544231
TE-001555,5514.589915643136
TE-001556,2145.0004644317246
TE-001557,4906.945981804829
TE-001558,2686.0410003616244
TE-001559,1144.2366968698484
TE-001560,1586.588778728363
TE-001561,2670.4308766357517
TE-001562,855.290646108287
TE-001563,3810.4968844631253
TE-001564,3938.571226820611
TE-001565,2197.2482950788794
TE-001566,5152.395952993803
TE-001567,2449.947471889769
TE-001568,1216.0157458055955
TE-001569,1710.9468992725012
TE-001570,2200.8996395585027
TE-001571,830.6471567407783
TE-001572,2250.5954136471314
TE-001573,3354.4936880080368
TE-001574,733.7101874730906
TE-001575,3286.443867148283
TE-001576,5314.081431848896
TE-001577,1419.5762009654077
TE-001578,4171.918098871439
TE-001579,3871.6854137208265
TE-001580,2940.8830856230406
TE-001581,1200.5705041092958
TE-001582,1631.5836648533732
